#idx time radius rho velocity pressure Tgas
       1  0.158E+12  0.000E+00  0.252E-24  0.000E+00  0.103E-11  0.495E+05
       2  0.158E+12  0.834E+18  0.264E-24  0.579E+07  0.111E-11  0.511E+05
       3  0.158E+12  0.104E+19  0.276E-24  0.721E+07  0.120E-11  0.527E+05
       4  0.158E+12  0.118E+19  0.328E-24  0.792E+07  0.163E-11  0.602E+05
       5  0.158E+12  0.128E+19  0.465E-24  0.716E+07  0.331E-11  0.861E+05
       6  0.158E+12  0.134E+19  0.710E-24  0.593E+07  0.706E-11  0.121E+06
       7  0.158E+12  0.138E+19  0.942E-24  0.503E+07  0.108E-10  0.138E+06
       8  0.158E+12  0.141E+19  0.103E-23  0.480E+07  0.119E-10  0.140E+06
       9  0.158E+12  0.143E+19  0.110E-23  0.474E+07  0.128E-10  0.141E+06
      10  0.158E+12  0.145E+19  0.115E-23  0.471E+07  0.135E-10  0.142E+06
      11  0.158E+12  0.147E+19  0.119E-23  0.468E+07  0.141E-10  0.144E+06
      12  0.158E+12  0.149E+19  0.122E-23  0.467E+07  0.147E-10  0.146E+06
      13  0.158E+12  0.151E+19  0.125E-23  0.466E+07  0.152E-10  0.147E+06
      14  0.158E+12  0.152E+19  0.128E-23  0.465E+07  0.158E-10  0.149E+06
      15  0.158E+12  0.154E+19  0.131E-23  0.464E+07  0.162E-10  0.150E+06
      16  0.158E+12  0.156E+19  0.133E-23  0.463E+07  0.167E-10  0.152E+06
      17  0.158E+12  0.157E+19  0.135E-23  0.463E+07  0.171E-10  0.153E+06
      18  0.158E+12  0.158E+19  0.137E-23  0.462E+07  0.175E-10  0.155E+06
      19  0.158E+12  0.160E+19  0.139E-23  0.462E+07  0.179E-10  0.156E+06
      20  0.158E+12  0.161E+19  0.141E-23  0.462E+07  0.183E-10  0.157E+06
      21  0.158E+12  0.163E+19  0.794E-24  0.461E+07  0.189E-10  0.289E+06
      22  0.158E+12  0.168E+19  0.146E-23  0.460E+07  0.197E-10  0.163E+06
      23  0.158E+12  0.171E+19  0.202E-23  0.460E+07  0.204E-10  0.122E+06
      24  0.158E+12  0.173E+19  0.243E-23  0.460E+07  0.210E-10  0.105E+06
      25  0.158E+12  0.175E+19  0.268E-23  0.459E+07  0.217E-10  0.980E+05
      26  0.158E+12  0.176E+19  0.281E-23  0.460E+07  0.222E-10  0.954E+05
      27  0.158E+12  0.178E+19  0.291E-23  0.458E+07  0.229E-10  0.954E+05
      28  0.158E+12  0.179E+19  0.297E-23  0.461E+07  0.233E-10  0.950E+05
      29  0.158E+12  0.180E+19  0.306E-23  0.456E+07  0.239E-10  0.946E+05
      30  0.158E+12  0.181E+19  0.315E-23  0.462E+07  0.244E-10  0.937E+05
      31  0.158E+12  0.183E+19  0.326E-23  0.455E+07  0.249E-10  0.925E+05
      32  0.158E+12  0.184E+19  0.335E-23  0.462E+07  0.251E-10  0.907E+05
      33  0.158E+12  0.185E+19  0.351E-23  0.455E+07  0.262E-10  0.904E+05
      34  0.158E+12  0.186E+19  0.353E-23  0.460E+07  0.255E-10  0.877E+05
      35  0.158E+12  0.187E+19  0.373E-23  0.459E+07  0.271E-10  0.882E+05
      36  0.158E+12  0.188E+19  0.376E-23  0.453E+07  0.267E-10  0.861E+05
      37  0.158E+12  0.189E+19  0.363E-23  0.463E+07  0.244E-10  0.814E+05
      38  0.158E+12  0.189E+19  0.235E-23  0.411E+07  0.964E-11  0.496E+05
      39  0.158E+12  0.191E+19  0.150E-23  0.276E+07  0.191E-11  0.154E+05
      40  0.158E+12  0.193E+19  0.112E-23  0.121E+07  0.119E-12  0.129E+04
      41  0.158E+12  0.196E+19  0.101E-23  0.193E+06  0.836E-15  0.100E+02
      42  0.158E+12  0.199E+19  0.100E-23  0.267E+04  0.550E-15  0.667E+01
      43  0.158E+12  0.202E+19  0.100E-23  0.119E+00  0.550E-15  0.667E+01
      44  0.158E+12  0.205E+19  0.100E-23  0.119E+00  0.550E-15  0.667E+01
      45  0.158E+12  0.208E+19  0.100E-23  0.119E+00  0.550E-15  0.667E+01
      46  0.158E+12  0.211E+19  0.100E-23  0.120E+00  0.550E-15  0.667E+01
      47  0.158E+12  0.213E+19  0.100E-23  0.120E+00  0.550E-15  0.667E+01
      48  0.158E+12  0.216E+19  0.100E-23  0.121E+00  0.550E-15  0.667E+01
      49  0.158E+12  0.219E+19  0.100E-23  0.121E+00  0.550E-15  0.667E+01
      50  0.158E+12  0.221E+19  0.100E-23  0.122E+00  0.550E-15  0.667E+01
      51  0.158E+12  0.224E+19  0.100E-23  0.122E+00  0.550E-15  0.667E+01
      52  0.158E+12  0.226E+19  0.100E-23  0.123E+00  0.550E-15  0.667E+01
      53  0.158E+12  0.228E+19  0.100E-23  0.123E+00  0.550E-15  0.667E+01
      54  0.158E+12  0.231E+19  0.100E-23  0.124E+00  0.550E-15  0.667E+01
      55  0.158E+12  0.233E+19  0.100E-23  0.124E+00  0.550E-15  0.667E+01
      56  0.158E+12  0.235E+19  0.100E-23  0.125E+00  0.550E-15  0.667E+01
      57  0.158E+12  0.237E+19  0.100E-23  0.126E+00  0.550E-15  0.667E+01
      58  0.158E+12  0.239E+19  0.100E-23  0.126E+00  0.550E-15  0.667E+01
      59  0.158E+12  0.241E+19  0.100E-23  0.127E+00  0.550E-15  0.667E+01
      60  0.158E+12  0.244E+19  0.100E-23  0.127E+00  0.550E-15  0.667E+01
      61  0.158E+12  0.246E+19  0.100E-23  0.128E+00  0.550E-15  0.667E+01
      62  0.158E+12  0.248E+19  0.100E-23  0.128E+00  0.550E-15  0.667E+01
      63  0.158E+12  0.250E+19  0.100E-23  0.129E+00  0.550E-15  0.667E+01
      64  0.158E+12  0.251E+19  0.100E-23  0.130E+00  0.550E-15  0.667E+01
      65  0.158E+12  0.253E+19  0.100E-23  0.130E+00  0.550E-15  0.667E+01
      66  0.158E+12  0.255E+19  0.100E-23  0.131E+00  0.550E-15  0.667E+01
      67  0.158E+12  0.257E+19  0.100E-23  0.131E+00  0.550E-15  0.667E+01
      68  0.158E+12  0.259E+19  0.100E-23  0.132E+00  0.550E-15  0.667E+01
      69  0.158E+12  0.261E+19  0.100E-23  0.132E+00  0.550E-15  0.667E+01
      70  0.158E+12  0.262E+19  0.100E-23  0.133E+00  0.550E-15  0.667E+01
      71  0.158E+12  0.264E+19  0.100E-23  0.133E+00  0.550E-15  0.667E+01
      72  0.158E+12  0.266E+19  0.100E-23  0.134E+00  0.550E-15  0.667E+01
      73  0.158E+12  0.268E+19  0.100E-23  0.134E+00  0.550E-15  0.667E+01
      74  0.158E+12  0.269E+19  0.100E-23  0.135E+00  0.550E-15  0.667E+01
      75  0.158E+12  0.271E+19  0.100E-23  0.136E+00  0.550E-15  0.667E+01
      76  0.158E+12  0.273E+19  0.100E-23  0.136E+00  0.550E-15  0.667E+01
      77  0.158E+12  0.274E+19  0.100E-23  0.137E+00  0.550E-15  0.667E+01
      78  0.158E+12  0.276E+19  0.100E-23  0.137E+00  0.550E-15  0.667E+01
      79  0.158E+12  0.277E+19  0.100E-23  0.138E+00  0.550E-15  0.667E+01
      80  0.158E+12  0.279E+19  0.100E-23  0.138E+00  0.550E-15  0.667E+01
      81  0.158E+12  0.281E+19  0.100E-23  0.139E+00  0.550E-15  0.667E+01
      82  0.158E+12  0.282E+19  0.100E-23  0.139E+00  0.550E-15  0.667E+01
      83  0.158E+12  0.284E+19  0.100E-23  0.140E+00  0.550E-15  0.667E+01
      84  0.158E+12  0.285E+19  0.100E-23  0.140E+00  0.550E-15  0.667E+01
      85  0.158E+12  0.287E+19  0.100E-23  0.141E+00  0.550E-15  0.667E+01
      86  0.158E+12  0.288E+19  0.100E-23  0.141E+00  0.550E-15  0.667E+01
      87  0.158E+12  0.290E+19  0.100E-23  0.142E+00  0.550E-15  0.667E+01
      88  0.158E+12  0.291E+19  0.100E-23  0.142E+00  0.550E-15  0.667E+01
      89  0.158E+12  0.292E+19  0.100E-23  0.143E+00  0.550E-15  0.667E+01
      90  0.158E+12  0.294E+19  0.100E-23  0.143E+00  0.550E-15  0.667E+01
      91  0.158E+12  0.295E+19  0.100E-23  0.144E+00  0.550E-15  0.667E+01
      92  0.158E+12  0.297E+19  0.100E-23  0.144E+00  0.550E-15  0.667E+01
      93  0.158E+12  0.298E+19  0.100E-23  0.145E+00  0.550E-15  0.667E+01
      94  0.158E+12  0.299E+19  0.100E-23  0.145E+00  0.550E-15  0.667E+01
      95  0.158E+12  0.301E+19  0.100E-23  0.146E+00  0.550E-15  0.667E+01
      96  0.158E+12  0.302E+19  0.100E-23  0.146E+00  0.550E-15  0.667E+01
      97  0.158E+12  0.303E+19  0.100E-23  0.147E+00  0.550E-15  0.667E+01
      98  0.158E+12  0.305E+19  0.100E-23  0.147E+00  0.550E-15  0.667E+01
      99  0.158E+12  0.306E+19  0.100E-23  0.147E+00  0.550E-15  0.667E+01
