# idx, x/cm, rho/[g/cm3], v/[cm/s], P/[erg/cm3], Tgas/K, H2 (mass fraction), H- (mass fraction), E (mass fraction)
  7  1.20534E+16  1.000E-20  0.000E+00  5.328E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  3.61603E+16  1.000E-20  0.000E+00  5.328E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  6.02671E+16  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  8.43740E+16  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  1.08481E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  1.32588E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  1.56695E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  1.80801E+17  1.000E-20  0.000E+00  5.328E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  2.04908E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  2.29015E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  2.53122E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  2.77229E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  3.01336E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  3.25443E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  3.49549E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  3.73656E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
