0.00000000 5.86281 -2.73284
2.59640361 5.87229 -2.70440
2.90969628 5.88177 -2.67593
3.09855343 5.89127 -2.64745
3.23648474 5.90077 -2.61894
3.34646581 5.91027 -2.59043
3.43901870 5.91979 -2.56185
3.51929677 5.92930 -2.53331
3.59088323 5.93883 -2.50471
3.65571296 5.94835 -2.47611
3.71528109 5.95788 -2.44749
3.77063679 5.96742 -2.41884
3.82250312 5.97696 -2.39019
3.87148831 5.98651 -2.36152
3.91804088 5.99606 -2.33285
3.96249984 6.00561 -2.30417
4.00519854 6.01517 -2.27546
4.04634887 6.02473 -2.24675
4.08614774 6.03429 -2.21804
4.12478351 6.04385 -2.18934
4.16240957 6.05341 -2.16064
4.19915540 6.06297 -2.13195
4.23515821 6.07251 -2.10330
4.27054449 6.08204 -2.07470
4.30544827 6.09154 -2.04618
4.34003375 6.10100 -2.01777
4.37447292 6.11041 -1.98953
4.40900133 6.11973 -1.96154
4.44395010 6.12894 -1.93390
4.47971823 6.13799 -1.90675
4.51696274 6.14673 -1.88039
4.55652500 6.15521 -1.85486
4.59980080 6.16339 -1.83029
4.64867125 6.17126 -1.80666
4.70534293 6.17894 -1.78348
4.76696124 6.18680 -1.75986
4.80547797 6.19210 -1.74397
4.83219944 6.19614 -1.73183
4.85295466 6.19959 -1.72146
4.86994393 6.20270 -1.71215
4.88426136 6.20554 -1.70361
4.89657013 6.20819 -1.69566
4.90731311 6.21067 -1.68820
4.91680359 6.21302 -1.68117
4.92527196 6.21525 -1.67449
4.93289258 6.21736 -1.66813
4.93980046 6.21939 -1.66206
4.94610002 6.22132 -1.65626
4.95187929 6.22318 -1.65069
4.95720368 6.22497 -1.64534
4.96213293 6.22668 -1.64021
4.96671715 6.22834 -1.63524
4.97099358 6.22993 -1.63048
4.97499903 6.23152 -1.62579
4.97875680 6.23300 -1.62136
4.98229828 6.23444 -1.61706
4.98564118 6.23582 -1.61291
4.98880624 6.23716 -1.60889
4.99180970 6.23847 -1.60499
4.99466165 6.23973 -1.60122
4.99737898 6.24097 -1.59752
4.99996618 6.24215 -1.59398
5.00244028 6.24331 -1.59053
5.00480545 6.24442 -1.58719
5.00707417 6.24551 -1.58393
5.00925102 6.24657 -1.58078
5.01134286 6.24759 -1.57772
5.01335754 6.24858 -1.57474
5.01530031 6.24955 -1.57183
5.01717581 6.25049 -1.56901
5.01898828 6.25141 -1.56625
5.02074161 6.25231 -1.56355
5.02243691 6.25318 -1.56094
5.02407992 6.25408 -1.55832
5.02567029 6.25490 -1.55584
5.02721449 6.25573 -1.55339
5.02871242 6.25651 -1.55103
5.03016899 6.25728 -1.54872
5.03158647 6.25804 -1.54646
5.03296686 6.25877 -1.54426
5.03431200 6.25949 -1.54210
5.03562362 6.26019 -1.53999
5.03690331 6.26088 -1.53792
5.03815258 6.26156 -1.53590
5.03937282 6.26222 -1.53392
5.04056534 6.26286 -1.53198
5.04173138 6.26350 -1.53008
5.04287207 6.26412 -1.52822
5.04398849 6.26472 -1.52640
5.04508166 6.26532 -1.52461
5.04615252 6.26590 -1.52286
5.04720198 6.26648 -1.52114
5.04823088 6.26704 -1.51945
5.04924001 6.26759 -1.51779
