0.00000000 0.712947E+00 0.200000E-04 0.332386E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
2.59640361 0.712947E+00 0.200000E-04 0.332386E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
2.90969628 0.712947E+00 0.200000E-04 0.332386E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.09855343 0.712947E+00 0.200000E-04 0.332387E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.23648474 0.712947E+00 0.200000E-04 0.332387E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.34646581 0.712947E+00 0.199999E-04 0.332387E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.43901870 0.712947E+00 0.199999E-04 0.332388E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.51929677 0.712947E+00 0.199999E-04 0.332388E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.59088323 0.712947E+00 0.199998E-04 0.332389E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.65571296 0.712947E+00 0.199997E-04 0.332391E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.71528109 0.712947E+00 0.199996E-04 0.332393E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.77063679 0.712947E+00 0.199993E-04 0.332396E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.82250312 0.712947E+00 0.199990E-04 0.332401E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.87148831 0.712947E+00 0.199985E-04 0.332409E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.91804088 0.712947E+00 0.199977E-04 0.332420E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
3.96249984 0.712947E+00 0.199966E-04 0.332436E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.00519854 0.712947E+00 0.199949E-04 0.332461E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.04634887 0.712947E+00 0.199925E-04 0.332497E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.08614774 0.712947E+00 0.199889E-04 0.332550E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.12478351 0.712947E+00 0.199835E-04 0.332629E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.16240957 0.712947E+00 0.199756E-04 0.332744E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.19915540 0.712947E+00 0.199641E-04 0.332914E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.23515821 0.712947E+00 0.199471E-04 0.333163E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.27054449 0.712947E+00 0.199221E-04 0.333529E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.30544827 0.712947E+00 0.198855E-04 0.334065E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
